"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
"646",2524049148,"3/17/2015","1.58E+06",4,"2.75",3120,20031,"1",0,2,4,"9",1980,1140,1954,1997,98040,"475.389","-122.242",3330,18777
"647",2426049174,"10/29/2014","481500",3,"2.25",1840,10500,"2",0,0,3,"7",1840,0,1993,0,98034,"477.326","-122.234",1840,7374
"648",7224000950,"11/03/2014","238950",2,"1",810,4838,"1",0,0,3,"5",810,0,1938,0,98055,"474.909","-122.203",890,4838
"649",9183700470,"5/27/2014","344950",4,"2",2330,6250,"1",0,0,4,"7",1400,930,1941,0,98030,"473.782","-122.228",2050,9000
"650",4139480190,"9/16/2014","1.15E+06",3,"3.25",3780,10623,"1",0,1,3,"11",2650,1130,1999,0,98006,"475.506","-122.101",3850,11170
"651",624110050,"06/04/2014","760000",4,"2.75",3370,12447,"2",0,0,3,"10",3370,0,1991,0,98077,"477.309","-122.058",3700,13129
"652",9512500460,"07/11/2014","525000",3,"1.5",1560,9350,"1",0,0,4,"7",1220,340,1969,0,98052,"476.729","-122.148",1870,8671
"653",2324079073,"8/15/2014","710000",3,"2.75",2930,218235,"2",0,2,3,"8",2930,0,1990,0,98024,"475.481","-121.886",2450,218235
"654",1024039049,"05/12/2014","1.02E+06",3,"2.5",2920,34527,"1",0,4,4,"9",1800,1120,1954,1983,98116,"475.799","-122.4",2480,7933
"655",5437200050,"11/20/2014","560000",4,"2",2720,8819,"2",0,3,3,"8",2240,480,1976,0,98003,"47.338","-122.333",2960,9672
"656",3885806565,"1/30/2015","1.34E+06",4,"3.5",2980,6349,"2",0,3,3,"9",2980,0,1998,0,98033,"476.819","-122.208",2870,6349
"657",8661000089,"7/16/2014","199950",3,"2.75",2270,13590,"1.5",0,0,4,"6",1300,970,1948,0,98022,"472.099","-122.001",1160,13545
"658",9407101900,"7/17/2014","280000",3,"1",1370,11050,"1",0,0,3,"7",1370,0,1981,0,98045,"474.485","-121.776",1520,10000
"659",3438503140,"9/18/2014","269000",1,"1",1020,7920,"1",0,0,3,"7",1020,0,1947,1983,98106,"475.385","-122.355",1000,7168
"660",5468770250,"8/19/2014","303000",4,"2.5",2100,6783,"2",0,0,3,"8",2100,0,2003,0,98042,"473.504","-122.141",2100,6192
"661",4443801495,"9/17/2014","470000",5,"1.5",2180,4268,"1.5",0,0,4,"7",1340,840,1924,0,98117,"476.848","-122.389",1530,3880
"662",23500190,"10/08/2014","515000",4,"2.25",2470,7800,"1",0,0,3,"8",1470,1000,1975,0,98052,"476.913","-122.115",2050,8050
"663",126059242,"11/19/2014","550000",3,"1.75",1880,45738,"1",0,0,4,"8",1410,470,1980,0,98072,"477.662","-122.114",2340,38556
"664",5706600170,"03/11/2015","204900",3,"2",1390,8245,"1",0,0,2,"7",1390,0,1984,0,98001,"472.669","-122.254",1260,8245
"665",1853200190,"11/03/2014","612000",4,"2.5",2670,5974,"2",0,0,3,"8",2670,0,1999,0,98034,"477.122","-122.231",2140,5729
"666",3491300052,"04/09/2015","735000",4,"2.25",2410,4250,"1.5",0,0,5,"7",1460,950,1929,0,98117,"476.849","-122.376",1360,5074
"667",3570000130,"06/11/2014","580379",4,"2.75",2240,27820,"1.5",0,0,4,"8",2240,0,1976,0,98075,"475.936","-122.054",2330,20000
"668",776600130,"05/02/2014","275000",3,"1.5",1180,10277,"1",0,0,3,"6",1180,0,1983,0,98045,"47.488","-121.787",1680,11104
"669",475001235,"08/08/2014","870000",5,"4",3400,5000,"2",0,0,3,"8",2320,1080,1900,2013,98107,"476.655","-122.363",1910,5000
"670",4338800170,"05/07/2014","246000",3,"1",1400,7410,"1",0,0,3,"6",1400,0,1944,0,98166,"474.798","-122.343",1070,7410
"671",6300000364,"6/16/2014","235000",2,"1.5",880,1805,"2",0,0,3,"7",880,0,1999,0,98133,"477.064","-122.342",880,5060
"672",2616800050,"12/02/2014","520000",4,"2.5",2490,34947,"2",0,0,3,"9",2150,340,1985,0,98027,"474.823","-122.031",2490,39639
"673",3260570290,"4/24/2015","549900",4,"3.5",3420,4751,"2",0,0,3,"10",3420,0,2003,0,98055,"474.734","-122.193",3490,5700
"674",5611500170,"4/22/2015","739999",4,"2.75",3350,6500,"2",0,0,3,"10",3350,0,1999,0,98075,"475.838","-122.027",2960,6970
"675",4302200415,"11/04/2014","339888",4,"1.75",1440,6144,"1",0,0,5,"6",720,720,1947,0,98106,"475.257","-122.357",960,5160
"676",8731981680,"09/08/2014","311000",4,"2.25",3340,8000,"2",0,0,4,"8",3340,0,1973,0,98023,"47.317","-122.385",2230,8000
"677",6824100005,"08/01/2014","408000",3,"2.5",1470,1204,"3",0,0,3,"8",1470,0,2006,0,98117,"476.998","-122.366",1460,1245
"678",5316100980,"3/26/2015","2.25E+06",3,"3",4040,7200,"1.5",0,2,4,"9",3340,700,1930,0,98112,"476.288","-122.284",3450,10800
"679",6679000130,"02/09/2015","275000",3,"2.5",1560,4244,"2",0,0,3,"7",1560,0,2002,0,98038,"473.834","-122.027",1670,4251
"680",9834201205,"03/04/2015","385000",1,"1",620,5100,"1",0,0,3,"6",620,0,1954,0,98144,"475.699","-122.287",1540,2676
"681",856000255,"02/03/2015","765000",3,"1",1270,6500,"1",0,0,4,"7",1270,0,1956,0,98033,"476.874","-122.214",2260,7200
"682",993001330,"05/05/2014","406100",3,"2.25",1410,1332,"3",0,0,3,"8",1410,0,2005,0,98103,"476.916","-122.34",1430,1448
"683",1124000050,"7/29/2014","461000",4,"1",1260,8505,"1.5",0,0,5,"7",1260,0,1951,0,98177,"477.181","-122.371",1480,8100
"684",7197350050,"07/01/2014","507500",3,"1.75",1990,9594,"1",0,0,3,"8",1190,800,1977,0,98052,"476.617","-122.137",1930,9765
"685",1277000020,"08/12/2014","915000",4,"2.5",3210,8532,"2",0,0,3,"10",3210,0,1998,0,98007,"47.625","-122.144",2950,6753
"686",6169901197,"11/26/2014","900000",3,"1.5",2160,2260,"2",0,2,5,"8",1620,540,1917,0,98119,"476.321","-122.371",2570,2400
"687",6738700225,"09/12/2014","1.03E+06",4,"3.25",2830,4000,"2",0,0,3,"9",1910,920,1912,2012,98144,"475.845","-122.291",2740,4000
"688",7227502155,"7/14/2014","208000",2,"1",820,5700,"1",0,0,5,"5",820,0,1942,0,98056,"474.915","-122.184",1000,5700
"689",9517200290,"2/23/2015","482000",3,"1.75",2300,16474,"1",0,0,3,"7",1220,1080,1984,0,98072,"477.609","-122.144",1940,15601
"690",6150200280,"8/21/2014","375000",2,"1",1810,8527,"1.5",0,0,4,"7",1810,0,1943,0,98133,"477.275","-122.336",1490,6800
"691",3826000280,"4/29/2015","272000",3,"1",1130,8100,"1.5",0,0,3,"6",1130,0,1934,0,98168,"474.935","-122.306",1080,8100
"692",1710400005,"11/19/2014","690000",3,"2",1770,1800,"3",0,0,3,NA,1770,0,1999,0,98122,"476.102","-122.314",1890,3200
"693",3342100780,"07/09/2014","583000",3,"2.5",2600,5100,"2",0,1,3,"8",2600,0,1998,0,98056,"475.175","-122.205",2270,5400
"694",9161100460,"3/23/2015","525000",2,"1",1000,4950,"1",0,0,3,"7",800,200,1948,0,98116,"475.671","-122.394",1060,5500
"695",4223400050,"3/23/2015","330000",2,"1.5",1440,11954,"1",0,0,4,"8",1440,0,1978,0,98002,"472.909","-122.219",1460,9730
"696",686400380,"10/02/2014","770000",7,"2.25",3260,8145,"2",0,0,5,"8",3260,0,1967,0,98008,"476.336","-122.115",2340,8145
"697",5634500179,"12/15/2014","424500",4,"1.5",1830,6985,"1",0,0,3,"7",1080,750,1967,0,98028,"477.494","-122.236",1650,9501
"698",8965400010,"06/06/2014","715000",3,"2.5",2550,13458,"2",0,0,3,"9",2550,0,1990,0,98006,"475.586","-122.121",3180,13458
"699",1541700170,"06/09/2014","307550",4,"2.5",1980,5909,"2",0,0,3,"8",1980,0,2003,0,98031,"473.913","-122.185",2550,5487
"700",1898900280,"9/19/2014","340000",4,"3",2380,20277,"1",0,0,3,"8",1500,880,1999,0,98023,"473.046","-122.392",2370,15440
"701",9521100585,"6/13/2014","499950",3,"1",1830,3000,"1.5",0,0,3,"7",1430,400,1926,0,98103,"476.619","-122.351",1510,2500
"702",7104100050,"6/24/2014","485000",3,"2.5",1500,5412,"1",0,0,5,"7",900,600,1920,0,98136,"475.499","-122.394",1090,5412
"703",1066000290,"11/17/2014","600000",6,"3",2600,9350,"1",0,0,4,"8",1340,1260,1963,0,98008,"476.198","-122.105",2090,9102
"704",2817260130,"6/13/2014","622500",5,"2.75",3320,23760,"2",0,0,4,"8",2190,1130,1975,0,98072,"477.498","-122.146",2520,36720
"705",3582750170,"4/29/2015","410000",2,"2.25",1660,2128,"2",0,0,4,"8",1660,0,1974,0,98028,"477.528","-122.252",1640,2128
"706",5694001061,"6/20/2014","587206",3,"3.5",1890,1710,"2",0,0,3,"8",1640,250,1999,0,98103,"476.592","-122.349",1680,1562
"707",5727500019,"06/05/2014","395000",4,"3",1980,7931,"1",0,0,4,"7",1160,820,1983,0,98133,"477.513","-122.334",1910,7931
"708",104540840,"12/03/2014","240000",3,"2.25",1460,5818,"1",0,0,3,"7",1140,320,1986,0,98023,"473.113","-122.358",1490,6031
"709",1026069163,"4/22/2015","630000",3,"2.5",2460,38794,"2",0,0,3,"9",2460,0,1999,0,98077,"477.602","-122.022",2470,51400
"710",8945100050,"4/24/2015","222000",3,"1",1460,8400,"1",0,0,4,"6",1460,0,1962,0,98023,"473.086","-122.365",1060,8563
"711",4232901990,"5/16/2014","605000",2,"1",910,3600,"1",0,0,4,"7",910,0,1909,0,98119,"476.341","-122.361",1720,3600
"712",9407001700,"8/19/2014","255000",2,"1",960,20954,"1",0,0,3,"7",960,0,1977,0,98045,"474.485","-121.774",1240,9752
"713",2754700170,"08/04/2014","443500",2,"1",1330,4140,"1",0,0,4,"7",930,400,1919,1940,98115,"476.802","-122.306",1410,5100
"714",4354700010,"4/21/2015","482500",3,"2",1330,6490,"1",0,0,4,"7",1330,0,1954,0,98125,"477.181","-122.308",1580,7202
"715",9432900380,"10/23/2014","280017",3,"2.5",1850,8770,"2",0,0,3,"8",1850,0,1996,0,98022,"472.091","-122.009",2350,8606
"716",526059224,"02/06/2015","470000",4,"1.75",1650,7276,"1",0,0,3,"7",1010,640,1977,0,98011,"477.721","-122.206",1840,8550
"717",8687800010,"6/17/2014","260000",3,"1.75",1440,12888,"1",0,2,3,"7",1090,350,1958,0,98168,"47.471","-122.262",1710,12888
"718",3629890190,"06/06/2014","1.30E+06",4,"4",4270,6002,"2",0,3,3,"10",3180,1090,2004,0,98029,"475.443","-121.994",4280,5942
"719",4030500130,"9/23/2014","243500",4,"2.5",2300,15188,"2",0,0,4,"7",2300,0,1966,0,98042,"473.683","-122.164",1820,10125
"720",3288020050,"6/27/2014","355000",4,"2.5",1890,7867,"2",0,0,3,"8",1890,0,1996,0,98038,"473.788","-122.031",2250,7867
"721",6762700020,"10/13/2014","7.70E+06",6,"8",12050,27600,"2.5",0,3,NA,"13",8570,3480,1910,1987,98102,"476.298","-122.323",3940,8800
"722",5015001045,"8/26/2014","1.05E+06",4,"3",3560,4000,"3",0,2,3,"9",2970,590,1996,0,98112,"476.265","-122.3",1190,4000
"723",4058200630,"10/02/2014","353000",3,"1.75",2190,7021,"1",0,2,4,"7",1390,800,1953,0,98178,"475.033","-122.232",2180,7155
"724",4178500440,"1/28/2015","279900",3,"2",1410,6600,"1",0,0,4,"7",1410,0,NA,0,98042,"473.596","-122.089",1750,7150
"725",4022902715,"04/03/2015","525000",5,"3.25",2480,10277,"2",0,0,5,"8",1640,840,1993,0,98155,"477.726","-122.286",2270,10277
"726",255580190,"9/15/2014","302000",4,"2.5",1740,7895,"2",0,0,3,"7",1740,0,1999,0,98001,"473.401","-122.282",1720,6813
"727",6352600680,"10/21/2014","798000",3,"2.5",2849,9588,"2",0,0,3,"10",2849,0,2001,0,98074,"476.487","-122.079",3190,8897
"728",8965450190,"2/18/2015","295000",3,"2.5",1500,3060,"2",0,0,3,"7",1500,0,1994,0,98006,"475.605","-122.117",2700,7734
"729",9407001330,"12/02/2014","355000",3,"1.75",2370,9750,"1",0,0,4,"7",1280,1090,1979,0,98045,"474.459","-121.773",1230,9775
"730",7454001060,"04/08/2015","295000",2,"1",670,7952,"1",0,0,4,"6",670,0,1942,0,98146,"475.124","-122.372",1080,9525
"731",4310700020,"10/10/2014","280000",3,"1",1100,5132,"1",0,0,3,"6",840,260,1948,0,98103,"477.011","-122.336",1280,5132
"732",3992700585,"11/20/2014","445500",3,"1.75",1880,9360,"1",0,0,4,"7",940,940,1941,0,98125,"477.131","-122.283",1390,7200
"733",2025700430,"8/26/2014","269500",3,"2",1640,8395,"1",0,0,4,"7",1640,0,1991,0,98038,"47.348","-122.035",1510,7180
"734",2405500050,"06/06/2014","650000",4,"2.5",2840,9354,"2",0,0,3,"10",2840,0,1990,0,98074,"476.274","-122.04",2540,10200
"735",6421100592,"09/10/2014","510000",3,"1.75",1610,11950,"1",0,2,3,"7",1210,400,1984,0,98052,"476.705","-122.138",1610,9363
"736",8562790980,"03/03/2015","713000",3,"2.75",2310,1850,"2",0,0,3,"10",2020,290,2011,0,98027,"475.304","-122.073",2340,2155
"737",3625700080,"01/08/2015","987500",4,"2.25",3270,15760,"1",0,0,4,"10",2000,1270,1974,0,98040,"475.295","-122.229",4100,15760
"738",2464400500,"7/14/2014","560000",4,"1.75",1980,2700,"1.5",0,0,3,"8",1210,770,1931,0,98115,"476.865","-122.32",1720,2910
"739",2385200050,"6/20/2014","425000",3,"2.5",2540,5612,"2",0,0,3,"9",2540,0,1999,0,98059,"474.965","-122.157",2380,6303
"740",4166800080,"10/20/2014","340000",4,"2.5",2441,7316,"2",0,0,3,"8",2441,0,2007,0,98023,"473.237","-122.337",2724,7357
"741",8651402660,"10/08/2014","175409",4,"1.5",1450,5530,"1",0,0,4,"6",1450,0,1969,0,98042,"473.613","-122.087",1060,5200
"742",626049091,"6/27/2014","275500",2,"1",720,11400,"1",0,0,5,"6",720,0,1951,0,98133,"477.641","-122.341",1690,8075
"743",1693600080,"10/30/2014","935100",4,"3.5",3200,8049,"1",0,0,3,"8",2700,500,1980,0,98005,"475.841","-122.172",1640,8506
"744",9362000080,"3/16/2015","1.60E+06",5,"3.5",4050,20925,"2",0,3,3,"10",3020,1030,1973,2005,98040,"475.348","-122.241",3880,18321
"745",7214780050,"4/20/2015","623000",4,"2.5",2710,49044,"2",0,0,3,"9",2710,0,1988,0,98077,"47.774","-122.08",2560,38190
"746",2658000373,"1/22/2015","305000",4,"2",1610,6250,"1",0,0,4,"7",1610,0,1952,0,98118,"475.293","-122.271",1310,6000
"747",8732020440,"4/28/2015","297500",4,"2.5",2190,8100,"1",0,0,4,"8",1250,940,1978,0,98023,"473.131","-122.392",2100,8840
"748",825049073,"6/30/2014","441000",2,"1.5",1190,3400,"1",0,0,3,"7",990,200,1919,0,98115,"476.726","-122.32",1410,3150
"749",243000380,"3/26/2015","365000",3,"1.75",2080,7800,"1",0,0,5,"7",1220,860,1955,0,98166,"474.536","-122.355",1770,7860
"750",2655500235,"04/10/2015","1.61E+06",4,"3.5",3920,19088,"1",0,1,3,"10",2240,1680,2005,0,98040,"47.576","-122.214",3800,13749
"751",13002495,"07/07/2014","295000",3,"1.5",1640,7222,"2",0,0,4,"7",1640,0,1908,0,98108,"475.215","-122.33",1240,5100
"752",1339300025,"06/02/2014","809000",4,"1.5",1840,4337,"2",0,0,4,"8",1840,0,1917,0,98112,"476.312","-122.307",2250,4337
"753",4006000571,"03/12/2015","183750",5,"2.75",1650,5453,"1",0,0,3,"7",1650,0,1970,0,98118,"475.293","-122.285",1670,5885
"754",4038700730,"12/30/2014","621000",4,"2.75",1950,6930,"1",0,2,4,"7",1250,700,1960,0,98008,"47.616","-122.113",1950,8560
"755",50300220,"02/12/2015","363000",4,"2.5",2180,9281,"2",0,0,3,"8",2180,0,2004,0,98042,"473.673","-122.072",2520,9520
"756",3883100220,"1/20/2015","299000",3,"1.75",2010,8065,"1",0,0,4,"7",1090,920,1984,0,98031,"474.171","-122.202",1560,8065
"757",2207200405,"7/16/2014","460000",5,"2",1910,12264,"1",0,0,4,"7",1010,900,1963,0,98007,"47.601","-122.134",1700,9179
"758",2705600068,"3/27/2015","539950",3,"2.5",1330,2180,"3",0,0,3,"8",1330,0,2014,0,98117,"476.987","-122.365",1330,5000
"759",2121000300,"2/19/2015","518000",4,"3",2430,11670,"1",0,0,4,"7",1330,1100,1978,0,98034,"477.307","-122.228",1580,10464
"760",1250201194,"11/07/2014","449000",3,"1.75",1270,6600,"1.5",0,0,NA,"7",1270,0,1903,0,98144,"475.976","-122.295",1490,3600
"761",2597520580,"10/08/2014","805000",4,"2.5",2910,9000,"2",0,0,3,"9",2910,0,1989,0,98006,"475.451","-122.142",2530,9000
"762",1773100123,"10/02/2014","285000",3,"1.75",1100,1307,"2",0,0,3,"7",780,320,2008,0,98106,"475.601","-122.363",1170,4800
"763",3644100065,"4/27/2015","257000",2,"1.75",1220,2268,"1",0,0,4,"6",610,610,1909,0,98144,"47.592","-122.295",1240,1675
"764",7183000120,"08/12/2014","380000",4,"2.5",2500,NA,"1",0,2,4,"8",1300,1200,1964,0,98003,"47.336","-122.334",2500,11070
"765",2623069031,"5/21/2014","542500",5,"3.25",3010,1074218,"1.5",0,0,5,"8",2010,1000,1931,0,98027,"474.564","-122.004",2450,68825
"766",8085400355,"12/04/2014","1.27E+06",5,"3",3950,9520,"1",0,0,3,"9",2250,1700,1953,2002,98004,"476.363","-122.207",1890,9520
"767",943100220,"9/25/2014","465000",3,"1",1100,145490,"1.5",0,0,4,"6",1100,0,1915,0,98024,"475.697","-121.898",1100,11610
"768",1786810040,"09/09/2014","698000",3,"2.75",2640,11957,"1.5",0,0,3,"9",2260,380,1978,0,98052,"476.491","-122.12",2640,12641
"769",3885807255,"02/02/2015","762000",4,"2",2130,5500,"1.5",0,0,5,"7",2130,0,1939,0,98033,"476.807","-122.199",1490,6000
"770",6413100090,"9/15/2014","458000",2,"1.75",990,5850,"1",0,0,4,"6",990,0,1942,0,98125,"477.132","-122.321",840,6110
"771",2856100515,"08/05/2014","925000",4,"2.5",2670,5100,"2",0,0,3,"8",1940,730,1929,2010,98117,"476.768","-122.39",1470,4080
"772",2582500110,"10/07/2014","305000",4,"2.5",2230,6487,"2",0,0,3,"7",2230,0,2003,0,98092,"473.287","-122.169",2230,6882
"773",1926049141,"10/10/2014","403500",1,"1",700,5621,"1",0,0,4,"6",700,0,1945,0,98133,"47.734","-122.353",1020,5621
"774",7011201016,"10/01/2014","585000",3,"2.5",1700,1156,"2",0,2,3,"9",1320,380,2002,0,98119,"476.373","-122.369",1710,1686
"775",8029900110,"11/14/2014","430000",4,"2.5",3000,9460,"2",0,0,3,"9",3000,0,2001,0,98031,"473.959","-122.211",3000,8450
"776",5550300205,"4/13/2015","338000",2,"1",690,6400,"1",0,0,3,"6",690,0,1943,0,98126,"475.287","-122.367",1000,6400
"777",3826000665,"5/22/2014","305000",4,"1.75",2200,8100,"1.5",0,0,5,"6",1400,800,1942,0,98168,"474.945","-122.303",1520,8100
"778",1702901485,"06/03/2014","440000",2,"1",1230,6600,"1",0,0,3,"7",1130,100,1906,0,98118,"475.573","-122.282",1260,5060
"779",8091401030,"4/22/2015","240000",3,"1.5",1070,8886,"1",0,0,4,"7",1070,0,1984,0,98030,"473.516","-122.166",1730,9461
"780",303000220,"4/21/2015","375000",4,"2",2270,18450,"1",0,0,3,"7",2270,0,1961,0,98001,"473.264","-122.262",2150,18450
"781",6450302175,"11/18/2014","342450",3,"1.5",1280,5525,"1",0,0,3,"7",1280,0,1962,0,98133,"477.339","-122.336",1330,5286
"782",1328300180,"05/09/2014","323000",4,"2.75",1970,7213,"1",0,0,3,"8",1170,800,1977,0,98058,"474.424","-122.126",1980,7045
"783",9191200015,"09/10/2014","613200",3,"2.75",2050,3320,"1.5",0,0,4,"7",1580,470,1927,0,98105,"476.719","-122.301",1760,4150
"784",3630060040,"09/11/2014","285000",2,"1",1050,3088,"1",0,0,3,"7",1050,0,2005,0,98029,"475.471","-121.996",1890,2772
"785",1245003255,"2/23/2015","615000",3,"1",1120,12500,"1",0,0,4,"7",1120,0,1977,0,98033,"476.842","-122.2",2380,10000
"786",8093600065,"12/31/2014","205000",NA,"1",1030,6621,"1",0,0,4,"6",1030,0,1955,0,98055,"474.857","-122.221",1420,6631
"787",8798000100,"8/25/2014","252500",4,"2.5",2600,11280,"1.5",0,0,3,"7",1570,1030,1961,0,98003,"47.336","-122.304",1660,11200
"788",3575304895,"9/23/2014","406550",5,"2.75",2400,15781,"1",0,0,4,"7",1200,1200,1974,0,98074,"47.622","-122.059",2390,7500
"789",9406500540,"6/30/2014","243000",2,"1.5",1068,1758,"2",0,0,3,"7",1068,0,1990,0,98028,"477.527","-122.244",1078,1315
"790",7618700112,"02/10/2015","634000",3,"1.75",2570,13000,"2",0,0,4,"7",2570,0,1962,0,98177,"477.705","-122.371",2570,8521
"791",9522100485,"5/15/2014","585000",5,"1.75",2000,3750,"2",0,0,4,"7",2000,0,1921,0,98103,"476.618","-122.355",1520,3750
"792",345700040,"7/29/2014","315000",2,"1",1010,7338,"2",0,0,4,"7",1010,0,1981,0,98056,"475.123","-122.19",1220,7719
"793",1771000690,"5/28/2014","305000",3,"1",1160,11776,"1",0,0,3,"7",1160,0,1968,0,98077,"477.427","-122.074",1160,10050
"794",824069113,"9/24/2014","545000",3,"2.25",2290,14585,"2",0,0,3,"8",2290,0,1981,0,98075,"475.874","-122.074",1660,36961
"795",5016000315,"6/16/2014","332000",1,"1",960,2640,"1",0,0,3,"7",760,200,1908,0,98112,"476.223","-122.294",1620,3759
"796",7812801115,"6/13/2014","153000",3,"1",1270,6405,"1.5",0,0,3,"6",1270,0,1944,0,98178,"474.959","-122.241",1110,6405
"797",109000040,"3/16/2015","305000",3,"1.75",1460,7862,"1",0,0,3,"7",1460,0,1965,0,98155,"477.755","-122.299",2200,9293
"798",5101405331,"05/02/2014","495000",4,"1.75",1600,6380,"1",0,0,3,"8",1130,470,1959,0,98125,"47.701","-122.306",1090,6380
"799",1837010040,"09/05/2014","569500",4,"2.5",2800,8190,"1",0,0,3,"8",1700,1100,1971,0,98177,"477.695","-122.368",2460,8165
"800",7525100530,"04/11/2015","432100",3,"2.25",1790,2240,"2",0,0,4,"8",1790,0,1975,0,98052,"476.343","-122.106",1780,2560
"801",7202310040,"04/08/2015","635000",3,"2.5",2620,6842,"2",0,0,3,"7",2620,0,2002,0,98053,"476.846","-122.037",2280,4800
"802",123000110,"9/30/2014","520000",2,"1",NA,5000,"1",0,0,3,"7",910,0,1924,0,98107,"476.733","-122.37",1050,5000
"803",510001280,"7/14/2014","980000",4,"2",2190,4560,"2.5",0,0,5,"8",2190,0,1910,0,98103,"47.662","-122.329",2190,4560
"804",2923059064,"2/17/2015","199000",2,"1",1140,15120,"1",0,0,4,"6",990,150,1932,0,98055,"474.521","-122.196",2320,11250
"805",1250200600,"04/08/2015","390000",3,"1",1240,3600,"1.5",0,0,3,"7",1240,0,1902,0,98144,"475.986","-122.298",1680,3600
"806",9541600110,"4/30/2015","1.33E+06",3,"2.5",3590,8400,"1",0,0,3,"9",2950,640,1958,2007,98005,"47.595","-122.173",1620,7875
"807",4134300175,"4/17/2015","1.85E+06",4,"2.5",4120,14866,"1",1,4,3,"8",2070,2050,1965,0,98006,"475.571","-122.193",3620,19729
"808",6928000620,"2/18/2015","590000",5,"3",3480,6625,"2",0,0,3,"8",3480,0,2012,0,98059,"474.815","-122.153",2800,9400
"809",3878900815,"05/04/2015","361000",3,"2.25",2470,5650,"1",0,2,3,"7",1550,920,1973,0,98178,"475.072","-122.252",1660,5650
"810",2557000090,"1/15/2015","238000",4,"2.5",1690,7260,"1",0,0,3,"7",1080,610,1979,0,98023,"473.001","-122.368",1690,7700
"811",3959401880,"8/20/2014","395000",2,"2",1960,4018,"1",0,0,5,"7",980,980,1950,0,98108,"475.629","-122.32",1240,4641
"812",1422300100,"9/29/2014","435000",3,"2.5",1730,46638,"2",0,0,3,"8",1730,0,1991,0,98045,"474.614","-121.709",1750,35508
"813",7849202585,"09/04/2014","170000",1,"1",480,4560,"1",0,0,3,"5",480,0,1922,0,98065,"475.253","-121.826",890,4803
"814",7853340450,"4/27/2015","415000",3,"2.75",1770,3172,"2",0,0,3,"8",1770,0,2009,0,98065,"475.164","-121.878",1760,2891
"815",7856601110,"3/25/2015","945800",4,"2.75",3360,9100,"1",0,0,4,"8",1760,1600,1973,0,98006,"475.641","-122.149",2620,8925
"816",9183703045,"4/20/2015","275000",4,"2",2220,8229,"1.5",0,0,4,"7",2220,0,1958,0,98030,"473.722","-122.22",1660,8396
"817",7138200150,"5/18/2014","297000",5,"2.5",1970,8605,"2",0,0,4,"7",1970,0,1994,0,98022,"471.944","-122.013",1970,8460
"818",624069098,"1/21/2015","621500",3,"1.75",2570,39634,"2",0,0,3,"8",2570,0,1984,0,98075,"47.596","-122.08",2990,39634
"819",3331500121,"02/10/2015","342888",2,"1",790,5150,"1",0,0,4,"6",790,0,1948,0,98118,"475.528","-122.272",1460,5150
