"X.2","X.1","X","Y","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","cluster","hclust","Cluster_final","target"
4728,4728,2.0637696953776,-13.3308325732151,3529000930,"6/16/2014",530000,4,2.5,2050,6360,2,0,0,3,8,2050,0,1988,0,98029,47.5641,-122.011,2070,7541,3,8,"top","0"
4754,4754,-16.8585383267722,14.7015746668485,868001705,"2/6/2015",1470000,3,1.5,2480,9900,2,0,3,3,10,2130,350,1940,0,98177,47.7018,-122.381,2860,9288,1,6,"med","1"
4755,4755,-10.8614303137176,15.4659548065855,1370801585,"6/3/2014",975000,4,2.25,2290,5350,2,0,0,4,9,2120,170,1958,0,98199,47.6428,-122.411,2910,5350,3,1,"low","1"
4761,4761,18.5997402109637,7.66225844150211,7399301100,"12/4/2014",315000,3,1.75,1480,6800,1,0,0,4,7,1480,0,1968,0,98055,47.4633,-122.188,1500,7900,2,9,"low","0"
4768,4768,-2.71806789860326,-18.2616916850007,5690500095,"8/26/2014",735000,3,3.25,2960,39370,2,0,0,3,10,2960,0,1989,0,98011,47.7452,-122.202,2960,56628,3,8,"top","1"
4771,4771,9.82280029845067,-14.4153495153106,2621400080,"1/28/2015",275000,4,2.5,2120,6754,2,0,0,3,7,2120,0,1998,0,98030,47.3629,-122.184,2120,6937,3,5,"low","0"
4774,4774,13.4058250139682,-4.08701217832596,2624089181,"8/12/2014",390000,4,2.75,1790,47250,1,0,0,3,7,1220,570,1987,0,98045,47.5302,-121.746,1250,43791,2,9,"low","0"
4788,4788,10.8185291295028,5.41640529735199,2210500019,"3/24/2015",937500,3,1,1320,8500,1,0,0,4,7,1320,0,1954,0,98039,47.6187,-122.226,2790,10800,2,3,"med","1"
4793,4793,-0.357779584038789,-8.36440861233449,3288100290,"5/7/2015",605000,3,2.75,3230,9576,1.5,0,0,4,8,3230,0,1966,0,98034,47.7307,-122.183,2820,9576,2,8,"top","0"
4795,4795,11.1132600236223,-19.297826181352,6679000170,"4/14/2015",310000,3,2.5,1670,4220,2,0,0,3,7,1670,0,2002,0,98038,47.3834,-122.028,1670,4238,3,5,"low","0"
4797,4797,26.1005225894627,-1.81028297075217,8731981410,"11/21/2014",274000,4,2.25,2090,7400,1,0,0,3,9,1670,420,1973,0,98023,47.3178,-122.38,2260,8000,2,9,"low","0"
4799,4799,15.6517090236097,2.93471251940772,1922069099,"5/23/2014",354800,3,2,1370,78408,1,0,0,5,7,1370,0,1964,0,98042,47.3867,-122.081,1620,9690,2,9,"low","0"
4809,4809,0.505306020851378,14.9256284258158,945000250,"6/13/2014",370000,2,1,900,4600,1,0,0,3,6,900,0,1951,0,98117,47.6918,-122.361,1060,4600,1,1,"low","0"
4810,4810,3.49628591794802,0.959321143547046,4101410050,"4/21/2015",675000,4,1.75,1900,8800,1,0,0,3,8,1140,760,1975,0,98033,47.6579,-122.197,2280,8800,2,3,"med","1"
4812,4812,18.4522460389269,7.09387466825189,7932000078,"5/7/2014",310000,3,1.75,2070,37904,1,0,0,4,7,1420,650,1973,0,98058,47.425,-122.186,2011,19110,2,9,"low","0"
4826,4826,3.34947119467289,18.8096655373141,3330500920,"10/30/2014",339950,2,1,800,3090,1,0,0,4,6,800,0,1925,0,98118,47.5518,-122.277,1400,3090,1,1,"low","0"
4835,4835,22.4345751848311,1.09497852689046,5151600480,"4/2/2015",248000,3,1.75,1840,19501,1,0,0,4,8,1270,570,1972,0,98003,47.3364,-122.318,1910,12000,2,9,"low","0"
4836,4836,-6.96562854308929,6.98097023176596,2731600080,"4/22/2015",454000,5,2.25,2550,9200,1,0,0,4,8,1580,970,1975,0,98166,47.4673,-122.363,2090,9200,1,6,"med","0"
4837,4837,-24.4914244080527,8.81893870683681,2804600010,"3/31/2015",950000,4,2.5,1700,4418,2,0,0,3,8,1700,0,1931,2000,98112,47.6434,-122.3,2090,4174,3,2,"top","1"
4845,4845,5.00714259700904,-11.202953598651,192300020,"5/21/2014",525000,3,2.75,2100,10362,2,0,0,3,9,1510,590,1998,0,98045,47.4347,-121.417,2240,11842,3,5,"low","0"
4852,4852,15.3809432570348,-18.3839699343807,6181430280,"9/15/2014",330000,5,2.5,3597,4972,2,0,0,3,7,3597,0,2006,0,98001,47.3002,-122.282,3193,6000,3,5,"low","0"
4855,4855,12.2312309801457,5.01591911926838,5706200280,"7/1/2014",382500,3,1.75,1040,9000,1,0,0,4,7,1040,0,1967,0,98027,47.5253,-122.043,1750,10878,2,9,"low","0"
4864,4864,5.80278282448439,-18.9406177155259,5561300480,"4/8/2015",6e+05,7,2.25,3170,36384,2,0,0,3,8,3170,0,1969,0,98027,47.4654,-122.003,2460,38370,3,5,"low","0"
4866,4866,16.8871536270291,-7.9200430554325,3421059049,"6/10/2014",475000,2,1.75,1490,224334,1,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,213879,2,9,"low","0"
4871,4871,0.187837731499617,-11.7013949427991,686200840,"4/22/2015",593450,4,2.25,2130,7172,2,0,0,4,8,2130,0,1964,0,98008,47.6271,-122.112,1910,7653,3,8,"top","0"
4872,4872,-1.89955198949208,-4.32180863478616,8682310460,"7/9/2014",498800,2,1.75,1350,4614,1,0,0,3,8,1350,0,2008,0,98053,47.7091,-122.015,1680,4775,1,3,"med","0"
4874,4874,-6.13800711420073,28.6293425200225,8805900430,"12/29/2014",1150000,4,2.5,1940,4875,2,0,0,4,9,1940,0,1925,0,98112,47.6427,-122.304,1790,4875,1,1,"low","1"
4881,4881,17.6459378038813,0.687436575969503,3832710840,"6/2/2014",250000,4,2,1850,7560,1,0,0,4,7,1540,310,1978,0,98032,47.3666,-122.277,1620,7658,2,9,"low","0"
4883,4883,-6.90267949828328,-15.9399352371799,1331900020,"9/25/2014",930000,3,2.5,3780,35273,1.5,0,0,3,10,3780,0,1986,0,98072,47.7499,-122.119,3450,35273,3,8,"top","1"
4886,4886,0.920589290976767,16.5610204954998,2848700585,"4/24/2015",255000,1,1,810,5000,1,0,1,3,7,590,220,1936,0,98106,47.5696,-122.36,1920,5000,1,1,"low","0"
4890,4890,6.06509710387765,6.36265007985981,1771100130,"3/16/2015",332900,3,1.5,1190,11996,1,0,0,4,7,1190,0,1969,0,98077,47.7561,-122.071,1190,9756,2,3,"med","0"
4891,4891,1.15065832149047,-18.5240352816305,8856700190,"4/23/2015",721000,3,2.25,2040,18360,2,0,0,4,8,2040,0,1983,0,98052,47.6976,-122.137,2590,21315,3,4,"med","1"
4894,4894,1.55112601836773,18.8911681194786,4154300275,"1/15/2015",245000,2,1,990,4800,1,0,0,3,6,990,0,1908,0,98118,47.5615,-122.28,1700,5400,1,1,"low","0"
4895,4895,16.6611003626979,5.96590607758079,5438000280,"4/15/2015",325000,3,1.75,2920,10573,1,0,0,4,7,2920,0,1964,0,98055,47.4429,-122.195,1560,10572,2,9,"low","0"
4901,4901,17.3463497612591,3.27121652231324,2212900470,"2/11/2015",186000,3,1,1200,10080,1,0,0,4,7,1200,0,1969,0,98042,47.3261,-122.135,1230,9800,2,9,"low","0"
4902,4902,0.0643045025318332,-2.6185037184425,6600220080,"2/4/2015",395000,3,1.5,1280,15028,1,0,0,3,7,1280,0,1982,0,98074,47.6304,-122.035,1470,13698,1,3,"med","0"
4910,4910,-24.2352831653226,11.1804287455522,7950302890,"12/30/2014",455000,4,2,2380,4500,1.5,0,0,3,6,1470,910,1926,2014,98118,47.5652,-122.281,1300,4500,1,2,"top","0"
4922,4922,-1.77380990813853,-24.7401652524873,7701960130,"10/17/2014",820000,3,2.5,2980,18935,1.5,0,0,3,11,2980,0,1990,0,98077,47.7133,-122.079,3670,18225,3,4,"med","1"
4930,4930,-3.36212197426767,-15.1293024108464,5547700190,"3/30/2015",672500,3,2.5,2450,5760,2,0,0,3,9,2450,0,2000,0,98074,47.6145,-122.026,2450,5762,3,8,"top","1"
4936,4936,25.8834474408929,-0.199537979434904,9542801990,"5/29/2014",266500,4,1.75,1880,7632,1,0,0,4,7,1180,700,1978,0,98023,47.3068,-122.372,1840,8528,2,9,"low","0"
4943,4943,4.20447760075039,22.931713715191,8864000440,"9/25/2014",225000,3,1,900,6099,1,0,0,3,6,790,110,1944,0,98168,47.4807,-122.289,1240,6099,1,1,"low","0"
4948,4948,0.477792789811796,18.1194604545103,452002005,"1/21/2015",452000,2,1,980,5000,1,0,0,3,6,980,0,1904,0,98107,47.6744,-122.369,1270,4500,1,1,"low","0"
4955,4955,-12.3597716727158,-4.83696603819944,868001402,"3/5/2015",1e+06,4,3.5,3180,12528,2,0,1,4,9,2060,1120,1979,0,98177,47.7058,-122.379,2850,11410,3,7,"med","1"
4960,4960,0.984828855141811,-4.267505348782,7525000080,"5/2/2014",588500,3,1.75,2330,14892,1,0,0,3,8,1970,360,1980,0,98074,47.6267,-122.046,2570,14217,1,3,"med","0"
4961,4961,-7.71293342120614,9.53588024003391,4273000095,"5/11/2015",340000,4,1.75,1400,8374,1,0,0,3,7,1400,0,1953,0,98166,47.4735,-122.344,1420,8360,1,6,"med","0"
4965,4965,14.0422853967119,1.07938760625579,2473350470,"5/11/2015",330000,3,1.5,1440,7875,1,0,0,4,8,1440,0,1968,0,98058,47.4561,-122.148,1800,8964,2,9,"low","0"
4966,4966,-22.7236136314722,-12.3576557434543,9274200314,"8/21/2014",568000,3,2.5,1740,1279,3,0,0,3,8,1740,0,2008,0,98116,47.5891,-122.387,1740,1280,3,7,"med","0"
4977,4977,6.6056413823046,13.7335691766447,422049178,"2/12/2015",147200,3,1,1420,9600,1,0,0,4,6,1420,0,1954,0,98188,47.4232,-122.292,1400,8415,2,1,"low","0"
4986,4986,8.02647090408933,-2.71265957007453,6071900130,"4/15/2015",550000,3,1.75,1670,10798,1,0,0,4,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798,2,3,"med","0"
4987,4987,0.185310807415717,-2.39807304915601,6817800630,"5/16/2014",385000,3,1.75,1180,10541,1,0,0,4,7,940,240,1981,0,98074,47.6348,-122.032,1230,10879,2,3,"med","0"
4993,4993,23.7096635502793,2.56850141557101,7140600190,"9/5/2014",233500,3,1.5,1580,10517,1,0,0,4,6,1580,0,1957,0,98002,47.2903,-122.214,1400,10658,2,9,"low","0"
4999,4999,-0.0774625175531864,-23.0180864254707,9238480020,"3/19/2015",699000,5,2.75,2970,36817,2,0,0,4,8,2970,0,1978,0,98072,47.7731,-122.139,2730,29150,3,4,"med","1"
5006,5006,-0.336643195782798,21.665997454627,8132700185,"4/16/2015",425000,2,1,620,4455,1,0,0,3,6,620,0,1927,0,98117,47.6877,-122.395,1180,5000,1,1,"low","0"
5016,5016,-23.023116254361,-11.8644300640814,8129700255,"2/13/2015",798750,2,2.25,2160,2578,3,0,0,3,8,2160,0,2005,0,98103,47.6607,-122.354,1800,2142,3,7,"med","1"
5017,5017,-12.100355994565,13.7007182356561,9285800345,"6/26/2014",320000,2,1,950,5316,1,0,2,3,7,950,0,1948,0,98126,47.57,-122.38,1620,6085,1,6,"med","0"
5025,5025,-4.05716579248074,-14.9103524319232,3244500078,"8/22/2014",6e+05,3,2.5,4930,77536,2,0,0,3,9,3930,1000,1981,0,98072,47.7634,-122.139,2760,7351,3,8,"top","0"
5030,5030,-6.40571488688604,-26.0249845054272,9558040050,"9/19/2014",550000,4,2.75,3080,6731,2,0,3,3,9,3080,0,2003,0,98058,47.4522,-122.118,3080,6731,3,8,"top","0"
5031,5031,12.9607653995924,-19.2163885581321,5702380630,"1/14/2015",235000,3,2.25,1670,7606,2,0,0,3,7,1670,0,1990,0,98022,47.1949,-121.982,1670,7433,3,5,"low","0"
5040,5040,8.12664653723182,-2.16870666875529,6072650290,"4/6/2015",560000,3,1.75,2340,12443,1.5,0,0,4,8,2340,0,1965,0,98006,47.5432,-122.177,1970,9600,2,3,"med","0"
5041,5041,21.9729471206357,-2.07296161857937,5647900670,"6/20/2014",340000,3,1.75,1880,11249,1,0,0,3,7,1330,550,1985,0,98001,47.3295,-122.257,1870,14547,2,9,"low","0"
5042,5042,-8.95702052130022,20.8961825889586,1965200010,"11/10/2014",6e+05,2,1,1110,3500,1.5,0,0,3,6,970,140,1912,0,98102,47.6453,-122.327,1884,1778,1,1,"low","0"
5043,5043,-5.80323662414122,-14.1727652422724,319500080,"6/18/2014",764000,4,2.5,2790,7938,2,0,0,3,9,2790,0,1997,0,98074,47.6223,-122.026,2780,7779,3,8,"top","1"
5046,5046,1.69958787671545,23.063773751755,8128700005,"11/19/2014",249000,4,1,1200,7552,1,0,0,3,6,1060,140,1919,0,98126,47.5317,-122.37,1580,7680,1,1,"low","0"
5049,5049,1.28128057819079,5.84810730782302,224069134,"2/25/2015",735000,3,1.75,1880,108900,1,0,0,3,7,1880,0,1978,0,98075,47.5913,-122.01,2730,37731,2,3,"med","1"
5062,5062,-2.83331657108351,11.3752508556315,923000414,"4/19/2015",670000,3,1.75,1850,8160,1,0,0,3,8,1850,0,1952,0,98177,47.7241,-122.363,1600,8160,1,6,"med","1"
5065,5065,2.63496289987805,-15.4731257734644,4221250010,"4/14/2015",643000,4,2.5,2518,4663,2,0,0,3,8,2518,0,2005,0,98075,47.5894,-122.017,2280,4525,3,5,"low","0"
5074,5074,20.6863451552115,-2.85978821577371,5412300130,"11/19/2014",250000,3,2,1430,7280,1,0,0,3,7,990,440,1980,0,98030,47.3742,-122.18,1430,7280,2,9,"low","0"
5075,5075,-21.9591859618418,-15.1312399478021,6873000190,"3/11/2015",656000,2,2.5,2270,1763,3,0,0,3,7,1820,450,2009,0,98052,47.6757,-122.121,2180,1763,3,7,"med","1"
5078,5078,9.93892497854066,-16.4620832829202,3832061060,"8/7/2014",311000,4,2.5,2690,6124,2,0,0,3,7,2690,0,2007,0,98042,47.3343,-122.058,2300,6002,3,5,"low","0"
5079,5079,3.43660825990074,-1.52312660527398,6918730130,"7/21/2014",360000,3,1.75,1330,7482,1,0,0,4,7,1330,0,1975,0,98034,47.7322,-122.207,1480,8096,2,3,"med","0"
5082,5082,-8.45286218762506,8.8130886396235,5071700020,"7/3/2014",240000,3,1.75,1570,8750,1,0,0,3,7,1570,0,1960,0,98148,47.4425,-122.333,1890,8825,1,6,"med","0"
5084,5084,16.5896531291757,-5.00061376754343,921059132,"8/13/2014",350000,3,2,1680,81893,1,0,0,3,7,1680,0,1991,0,98092,47.3248,-122.179,2480,38637,2,9,"low","0"
5085,5085,6.14863356687285,8.21843826158418,1926059027,"1/9/2015",803000,2,1,1440,33747,1.5,0,0,3,7,1440,0,1928,0,98034,47.7223,-122.209,1980,8400,1,3,"med","1"
5090,5090,-23.9364040769162,9.83175340657223,6450300840,"4/27/2015",499000,4,3.75,2560,5250,2,0,0,3,7,1900,660,1963,2006,98133,47.7326,-122.342,1400,5250,1,2,"top","0"
5095,5095,-7.73542666075809,-12.4452610246412,1725059182,"7/1/2014",1150000,4,2.5,3340,10422,2,0,0,3,10,3340,0,1996,0,98033,47.6515,-122.197,1770,9490,3,8,"top","1"
5096,5096,-1.6487029401704,15.9061423291982,3992700130,"7/8/2014",267000,3,1,1400,8100,1.5,0,0,3,6,1400,0,1944,0,98125,47.7124,-122.289,1420,8100,1,1,"low","0"
5100,5100,-4.91052643247149,6.16021522625367,9289100170,"10/31/2014",569950,5,2.75,2510,28185,1,0,0,4,7,1600,910,1963,0,98155,47.7719,-122.282,2910,14880,1,6,"med","0"
5101,5101,-8.58050271143647,24.758773472725,3797000680,"11/25/2014",549000,3,2,1340,3000,2,0,0,5,7,1340,0,1905,0,98103,47.6857,-122.349,1120,3000,1,1,"low","0"
5104,5104,1.67616788701276,-26.5343685415117,7852010670,"7/9/2014",692500,4,2.75,3710,7984,2,0,0,3,9,3710,0,1999,0,98065,47.5352,-121.868,2950,7984,3,4,"med","1"
5108,5108,4.55741013322415,-7.72671405077071,3924500130,"5/6/2015",460000,2,2.5,1880,40575,1,0,0,3,9,1880,0,1987,0,98024,47.5614,-121.899,1930,32935,3,8,"top","0"
5109,5109,-8.92455785747991,24.4663333018117,2533300130,"7/16/2014",8e+05,3,2.5,1630,2640,2,0,0,5,8,1630,0,1919,0,98119,47.6452,-122.371,1630,3000,1,1,"low","1"
5110,5110,-8.98958618329185,20.338497863335,510002995,"4/7/2015",832600,4,1,1640,4200,1.5,0,0,3,7,1640,0,1925,0,98103,47.6601,-122.332,1730,3990,1,1,"low","1"
5112,5112,-1.87738580487962,-4.33373091200651,8682231190,"10/21/2014",542000,2,2,1930,4500,1,0,0,3,8,1930,0,2003,0,98053,47.7104,-122.031,1670,5200,3,3,"med","0"
5115,5115,3.68356618307656,-7.81386904547916,3630070010,"3/11/2015",310000,2,1,1050,2699,1,0,0,3,7,1050,0,2005,0,98029,47.5471,-121.996,1240,2671,2,8,"top","0"
5120,5120,17.3744978239606,3.83958034151213,1683600130,"12/10/2014",245000,3,1.75,1720,9342,1,0,0,4,7,1140,580,1981,0,98092,47.3177,-122.182,1330,7540,2,9,"low","0"
5129,5129,2.25907729858757,-27.2577176917719,7852090280,"2/19/2015",770000,4,3.25,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285,3,4,"med","1"
5130,5130,16.6876141072682,2.10554634851022,2873000780,"2/20/2015",255000,3,1.75,1340,7210,1,0,0,4,7,1340,0,1975,0,98031,47.4182,-122.167,1370,7210,2,9,"low","0"
5132,5132,4.7436440547211,-17.2295215882417,5014600440,"2/23/2015",690700,5,2.75,2870,5349,2,0,0,3,9,2870,0,2005,0,98059,47.5405,-122.187,2800,5000,3,5,"low","1"
5133,5133,-2.85987205233576,15.9687975569984,5049800005,"6/27/2014",447000,2,1,1320,8380,1,0,0,3,7,1320,0,1953,0,98177,47.705,-122.367,1290,8025,1,1,"low","0"
5135,5135,-9.69006404473021,13.8919984242298,2771604640,"3/13/2015",7e+05,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,4000,1,1,"low","1"
5137,5137,10.8755364192728,-16.5533080521933,3793500780,"5/10/2014",320000,3,2.5,2130,6969,2,0,0,3,7,2130,0,2003,0,98038,47.3655,-122.027,1670,9545,3,5,"low","0"
5142,5142,-3.32056219653722,-10.6254614458331,2780700050,"11/6/2014",432000,3,2.5,1920,9812,2,0,0,3,8,1920,0,2000,0,98028,47.7633,-122.243,1830,10534,3,8,"top","0"
5148,5148,3.3666042386896,2.45538859707912,3840700653,"12/12/2014",436000,4,2.75,2080,9600,1,0,0,3,8,1240,840,1979,0,98034,47.7149,-122.235,1880,9525,3,3,"med","0"
5151,5151,-13.2909720157026,-1.48576239205662,3333002385,"4/17/2015",370000,5,3,2220,5185,2,0,3,3,7,2220,0,2003,0,98118,47.543,-122.29,2340,6316,3,7,"med","0"
5152,5152,6.50336472524496,0.382016411235789,3904910050,"10/23/2014",515000,3,2.5,1440,4394,1,0,0,5,8,1440,0,1987,0,98029,47.5688,-122.019,1900,5893,2,3,"med","0"
5153,5153,21.7494066452585,-0.091608254946971,5556900080,"9/26/2014",169000,3,1,910,7686,1,0,0,3,7,910,0,1969,0,98001,47.3405,-122.288,1020,7686,2,9,"low","0"
5163,5163,3.90751522623373,-18.6479668669196,6308000020,"4/3/2015",590000,3,2.5,2290,4203,2,0,0,3,9,2290,0,2001,0,98006,47.5441,-122.172,2290,5089,3,4,"med","0"
5167,5167,4.59631431524631,15.0281584949212,3352402195,"7/16/2014",169000,3,1,890,7110,1,0,0,3,6,890,0,1957,0,98178,47.4971,-122.261,1100,8375,1,1,"low","0"
5175,5175,2.11524049278167,-12.9144639756274,3905100280,"7/1/2014",478000,3,2.25,1640,3896,2,0,0,3,8,1640,0,1994,0,98029,47.5689,-122.006,1780,3999,3,8,"top","0"
5183,5183,13.6162634872421,3.59973873962749,3450300020,"3/18/2015",329000,4,2,1850,9126,1,0,0,5,7,1850,0,1963,0,98059,47.5009,-122.164,1730,9110,2,9,"low","0"
5187,5187,12.670438049593,-20.9073903822919,8944320420,"7/10/2014",355000,3,2.5,2110,4038,2,0,0,4,8,2110,0,1989,0,98042,47.3875,-122.153,2110,3727,3,5,"low","0"
5194,5194,7.44070884756079,-0.50604949882115,4100000050,"10/30/2014",813000,3,1.75,2080,11866,1,0,0,3,8,2080,0,1960,0,98005,47.5872,-122.173,2240,10696,2,3,"med","1"
5206,5206,0.568222122906293,-12.1171057735903,3886901795,"4/22/2015",655000,6,5,2850,6600,2,0,0,3,7,2850,0,1994,0,98033,47.6813,-122.187,1870,9900,3,8,"top","1"
5207,5207,-9.43023153486468,25.2012801484314,1868900675,"9/12/2014",895000,4,2.75,2640,4000,2,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.297,1530,3740,1,1,"low","1"
5211,5211,1.87411029646563,4.62294166401546,1775930010,"12/22/2014",335000,3,2.75,1990,19991,1,0,0,3,7,1340,650,1977,0,98072,47.7434,-122.106,1750,9775,1,3,"med","0"
5213,5213,25.208461353305,-3.24115064232048,9321010130,"3/12/2015",278500,3,1.75,1390,8980,1,0,0,4,8,1390,0,1985,0,98022,47.2015,-122.005,1770,9085,2,9,"low","0"
5230,5230,7.81639788013991,3.79760993496696,2432000130,"4/14/2015",675000,3,1.75,1660,9549,1,0,0,3,7,1660,0,1956,0,98033,47.6503,-122.198,2090,9549,2,3,"med","1"
5255,5255,-29.9666766604718,7.53540784525191,8651431100,"1/16/2015",199990,3,1,840,5200,1,0,0,3,6,840,0,1969,2014,98042,47.3685,-122.077,870,5200,2,2,"top","0"
5256,5256,-5.80951471637176,9.41673524635561,236500010,"12/9/2014",220000,3,1.75,1650,8850,1,0,0,3,7,1650,0,1959,0,98188,47.4331,-122.291,1400,8800,1,6,"med","0"
5257,5257,2.5258143607639,3.62096900793863,1441800250,"1/26/2015",440000,4,2.25,2080,15750,1,0,0,3,8,1460,620,1976,0,98034,47.7225,-122.2,1960,10500,2,3,"med","0"
5264,5264,-4.35000484476006,18.6590604113643,5100402668,"2/18/2015",495000,3,1,1570,5510,1,0,0,4,7,1070,500,1940,0,98115,47.6942,-122.319,1770,6380,1,1,"low","0"
5270,5270,3.404697794615,5.76568835599963,2131200766,"5/22/2014",307000,3,1.5,2320,7500,1,0,0,3,7,2320,0,1976,0,98019,47.7413,-121.979,1480,10000,2,3,"med","0"
5286,5286,-8.86405539840914,13.7407641802613,2770606915,"10/20/2014",420000,3,1.5,1050,6615,1,0,0,4,6,800,250,1950,0,98199,47.6578,-122.39,1530,5250,1,1,"low","0"
5289,5289,-13.0053493753352,-7.01127035827439,3856900507,"5/12/2014",1320000,4,3.5,3460,3997,2,0,0,3,10,2560,900,2004,0,98103,47.6718,-122.329,1860,4000,3,7,"med","1"
5306,5306,-6.45328000697979,14.1250541641421,8690800130,"11/4/2014",390000,3,1.5,1650,8676,1,0,0,4,8,1130,520,1979,0,98133,47.7471,-122.352,1400,8499,1,1,"low","0"
5315,5315,-24.8511528978447,9.4351465475712,3735900545,"5/23/2014",449950,3,2,1560,4080,2,0,0,3,7,1560,0,1923,1982,98115,47.6892,-122.319,1900,4080,1,2,"top","0"
5317,5317,3.24268638937436,2.82596888033922,3649100103,"1/2/2015",475000,4,1.75,1910,8775,1,0,0,3,7,1210,700,1956,0,98028,47.7396,-122.247,2210,8778,1,3,"med","0"
5318,5318,-4.44351681447128,25.5083288840984,6746700605,"1/28/2015",530000,5,1.75,1570,3000,2,0,0,4,7,1570,0,1908,0,98105,47.6677,-122.316,1610,3000,1,1,"low","0"
5319,5319,13.129031626554,-18.4522353866237,7999950020,"7/22/2014",319950,4,2.5,2038,7643,2,0,0,3,8,2038,0,2011,0,98092,47.3296,-122.18,2634,6824,3,5,"low","0"
5323,5323,9.8625016193584,2.93800483158227,4037400430,"10/15/2014",478000,4,2,1690,8208,1,0,0,4,7,1210,480,1958,0,98008,47.6052,-122.126,1620,8496,2,3,"med","0"
5331,5331,-0.212087886099678,-18.7559067453518,7697800170,"4/28/2015",270000,3,1.75,1800,9314,2,0,0,3,8,1800,0,1979,0,98011,47.7762,-122.198,2100,9658,3,4,"med","0"
5336,5336,-4.40374475742388,5.6210154242369,6632900574,"8/6/2014",367500,5,3,2980,10064,1,0,0,3,7,1680,1300,1940,0,98155,47.7372,-122.316,1590,7800,1,6,"med","0"
5342,5342,8.46199601646241,1.51409363224677,267010020,"7/11/2014",570000,4,2,1790,7800,1,0,0,5,8,1790,0,1972,0,98008,47.6266,-122.103,2150,7838,2,3,"med","0"
5345,5345,4.71414770058469,-21.4287852628047,8929000280,"5/19/2014",386591,3,2.5,1690,1613,2,0,0,3,8,1150,540,2014,0,98029,47.5518,-121.998,1690,1662,3,4,"med","0"
5347,5347,-6.01649249824649,-12.9812981361573,203600470,"4/9/2015",620000,4,2.5,2690,32780,2,0,0,3,9,2690,0,1998,0,98014,47.6612,-121.955,2840,36555,3,8,"top","0"
5352,5352,0.670908307827755,-15.3366634809369,3629980780,"9/18/2014",710000,4,2.75,2940,4232,2,0,0,3,9,2940,0,2004,0,98029,47.5529,-121.99,2410,4000,3,8,"top","1"
5358,5358,0.321503574976401,18.6815111015741,2856101845,"7/24/2014",335000,2,1.75,1000,5100,1,0,0,3,6,940,60,1906,0,98117,47.6787,-122.391,1900,5100,1,1,"low","0"
5361,5361,0.206719752458765,-25.9001105097412,8691390280,"7/31/2014",775000,4,3.5,3080,5250,2,0,0,3,9,3080,0,2003,0,98075,47.5992,-121.972,2980,5509,3,4,"med","1"
5364,5364,-4.39917141794589,-23.3225277649281,7215900020,"12/9/2014",1600000,4,3.5,4060,9486,2,0,0,3,10,4060,0,2005,0,98033,47.6634,-122.2,2410,9486,3,8,"top","1"
5373,5373,-3.90030821726264,-9.24857357375656,1737300130,"12/22/2014",610000,6,2.5,3610,12033,2,0,0,3,8,3210,400,1970,0,98011,47.7692,-122.219,2210,8577,3,8,"top","0"
5374,5374,8.78825697376913,-16.3804867881709,2781200010,"10/10/2014",419000,4,2.5,3010,9155,2,0,0,3,9,3010,0,2005,0,98038,47.3542,-122.027,3010,5762,3,5,"low","0"
5383,5383,-10.7954407756622,-23.4813322418472,587550470,"4/29/2015",6e+05,3,2.75,3580,14217,2,0,3,4,10,2210,1370,1989,0,98023,47.3244,-122.379,3990,14674,3,8,"top","0"
5384,5384,-7.61915654447773,28.3511548058916,6851700381,"4/14/2015",935000,4,2,2580,4500,2,0,0,4,9,1850,730,1905,0,98102,47.6245,-122.316,2590,4100,1,1,"low","1"
5389,5389,11.9455590263104,-4.55472751417995,5467910020,"5/16/2014",425000,3,2.5,2670,13218,1,0,0,4,10,2670,0,1988,0,98042,47.3683,-122.153,1960,13130,2,3,"med","0"
5395,5395,-3.55351333387671,-8.9705788077506,3820350020,"4/28/2015",359950,4,2.5,1820,3899,2,0,0,3,7,1820,0,1999,0,98019,47.735,-121.985,1820,3899,3,8,"top","0"
5409,5409,26.3555858548824,0.535095309116137,9835800840,"2/4/2015",215000,4,2,1470,7000,1,0,0,4,8,1470,0,1967,0,98032,47.3742,-122.289,1640,7000,2,9,"low","0"
5416,5416,16.9558358949301,-19.2400692632147,7338001190,"10/17/2014",215000,3,1.5,1280,5065,2,0,0,4,6,1280,0,1983,0,98002,47.3343,-122.217,1070,4491,2,5,"low","0"
5418,5418,8.57192661067536,2.08492489051787,2785000290,"5/7/2014",675000,3,1.75,1680,10500,1,0,0,4,8,1680,0,1959,0,98005,47.6098,-122.169,2250,10400,2,3,"med","1"
